1	Book a reservation at Sunset in Frye Island
1	Book a reservation for 4 for Cherry Hut at Noon
1	I want to book a restaurant on april 7th for 10 people.
1	book a restaurant that serves rolled oyster in Merkel
1	Book me a reservation for midday at French Camp Academy
1	I want to book a restaurant close by kristie's flat for 1 person.
1	Book a reservation for a pub close to Point Pleasant Beach
1	Please book me a table at a food court faraway from Saint Kitts and Nevis.
1	I want to book a bar for 9 people.
1	Book a reservation for me and cassie in Saint Vincent and the Grenadines
6	How's the weather in Munchique National Natural Park
6	Tell me the weather forecast for France
6	Will there be wind in Hornitos DC?
6	Is it warm here now?
6	what is the forecast for Roulo for foggy conditions on February the eighteenth, 2018
6	I want to eat in Wallis and Futuna and get a blizzard
6	what is the forecast in 23 hours and seventeen seconds at this current spot
6	I need a table at a restaurant in Montserrat
6	What is the weather forecast for one am. in West Athens, Benin
6	What will the weather be this Afternoon in Brilliant MI?
4	I'd like to hear music that's popular from Trick-trick on the Slacker service
4	Play Making Out by Alexander Rosenbaum off Google Music.
4	I want to hear Pamela Jintana Racine from 1986 on Lastfm
4	is there something new you can play by Lola Monroe
4	I want to hear something from Post-punk Revival
4	Song from Brian Chase in 2004
4	give me something from the fifties
4	Play the top music from Epic Mazur.
4	I want to hear track 34.
4	I want something from the year 1961 that was on record from deezer
5	add Stani, stani Ibar vodo songs in my playlist m̼sica libre
5	add this album to my Blues playlist
5	Add the tune to the Rage Radio playlist.
5	Add WC Handy to my Sax and the City playlist
5	Add BSlade to women of k-pop playlist
5	add the current tune to my Rock Gaming playlist
5	add villotta to The MetalSucks Playlist playlist
5	Add Bronislau Kaper to the drive playlist.
5	add the artist joseph meyer to my mad cool festival 2017 playlist
5	Add the avispa track to my Bass Gaming playlist.
5	add bob klose to la mejor m̼sic
7	Please help me find the Bloom: Remix Album song.
7	Find me the soundtrack called Enter the Chicken
7	Can you please search Ellington at Newport?
7	Please find me the Youth Against Fascism television show.
7	Find me the book called Suffer
7	Please search for The Legend of Korra book.
7	Can you help me search the Two Row Times show?
7	Can you search the work, Curiosity Quest?
7	Look for a picture of Masters of the Universe: The Super Adventure
7	Find me the saga Air Cavalry
3	Rate All That Remains a five
3	Give this album 4 points
3	Give The Best Mysteries of Isaac Asimov four stars out of 6.
3	Rate this current novel 1 out of 6 points.
3	Give this textbook 5 points
3	Give this series 0 out of 6 stars
3	Rate The Ultimate Solution two out of 6 points
3	Give this essay four stars out of 6.
3	rate The Braindead Megaphone series zero out of 6 points
3	Rate The Change 0 out of 6 points
2	Find movie times for Landmark Theatres.
2	What are the movie times for Amco Entertainment
2	what films are showing at Bow Tie Cinemas
2	Show me the movies close by
2	I want to see The Da Vinci Code
2	Show me movie times at the Pacific Theatres for The Hot Rock
2	Tell me the closest movie house playing Black Rage
2	Is My Own True Love playing
2	What are the movie schedules for Kerasotes Theatres
2	Check the movie timings for Cracked Nuts at Southern Theatres.
